Id,SalePrice
1461,109990.66
1462,156087.95
1463,180121.23
1464,196754.48
1465,195669.6
1466,171454.67
1467,178315.81
1468,163673.97
1469,198828.7
1470,116033.56
1471,176949.23
1472,99514.59
1473,91356.53
1474,148096.34
1475,99203.17
1476,347769.0
1477,249982.23
1478,308040.03
1479,303399.34
1480,450447.78
1481,309976.78
1482,218264.3
1483,172238.33
1484,171297.55
1485,199212.03
1486,201381.12
1487,315895.78
1488,238917.25
1489,190963.83
1490,245904.17
1491,202653.45
1492,90420.18
1493,212222.84
1494,290458.22
1495,274300.66
1496,247525.81
1497,165317.56
1498,160724.44
1499,159479.89
1500,151969.94
1501,201439.38
1502,150412.05
1503,283636.88
1504,241203.08
1505,222987.17
1506,196035.72
1507,246193.95
1508,197644.05
1509,156787.69
1510,145318.05
1511,144687.81
1512,176352.94
1513,149022.14
1514,151979.42
1515,199157.42
1516,160202.72
1517,171313.62
1518,121871.516
1519,224513.86
1520,119683.84
1521,122101.234
1522,194249.56
1523,97335.945
1524,118842.875
1525,110553.82
1526,101937.9
1527,103687.555
1528,131398.8
1529,150353.0
1530,219313.47
1531,140641.27
1532,104676.09
1533,152776.73
1534,123576.05
1535,140544.7
1536,101196.82
1537,46474.707
1538,169586.47
1539,208161.47
1540,118234.87
1541,146932.19
1542,131484.62
1543,185107.5
1544,77712.98
1545,121617.93
1546,149437.47
1547,128033.94
1548,142966.4
1549,125621.95
1550,145321.53
1551,115045.96
1552,153089.72
1553,161099.5
1554,119033.15
1555,154184.14
1556,76276.31
1557,101053.016
1558,102832.805
1559,73170.42
1560,119399.016
1561,122306.23
1562,127550.26
1563,127589.836
1564,157367.83
1565,154083.53
1566,244419.95
1567,69305.63
1568,238593.69
1569,128463.66
1570,144414.77
1571,95242.51
1572,143812.67
1573,238211.75
1574,129958.36
1575,232599.05
1576,251601.83
1577,185462.08
1578,156359.84
1579,128010.195
1580,195824.03
1581,160610.4
1582,131903.3
1583,284080.53
1584,225528.48
1585,140204.92
1586,51704.99
1587,102857.305
1588,161587.84
1589,102736.53
1590,124846.984
1591,86789.65
1592,127980.67
1593,139821.86
1594,125118.14
1595,104840.24
1596,220055.7
1597,196696.5
1598,204786.23
1599,191383.16
1600,181577.77
1601,39752.99
1602,124079.8
1603,79094.82
1604,272678.75
1605,246426.7
1606,158264.44
1607,169699.77
1608,216109.06
1609,189610.66
1610,155982.23
1611,139420.83
1612,184997.28
1613,172191.02
1614,140214.12
1615,96136.65
1616,68953.41
1617,83821.98
1618,116173.195
1619,149922.84
1620,177364.6
1621,128520.555
1622,154815.4
1623,265906.7
1624,212204.03
1625,118389.875
1626,181447.69
1627,189303.05
1628,278619.75
1629,175184.33
1630,331116.28
1631,229296.62
1632,232468.98
1633,191721.52
1634,193124.38
1635,179502.22
1636,146840.83
1637,186473.1
1638,184142.73
1639,186272.73
1640,236989.78
1641,181250.45
1642,256815.75
1643,214131.84
1644,233498.61
1645,208524.02
1646,165085.27
1647,163945.1
1648,130845.2
1649,133907.84
1650,116744.43
1651,115196.484
1652,104062.98
1653,102722.625
1654,146217.23
1655,128115.1
1656,141547.66
1657,154589.61
1658,154934.02
1659,121524.3
1660,150531.53
1661,407816.34
1662,357231.12
1663,358861.16
1664,431190.1
1665,312240.72
1666,321313.03
1667,343144.16
1668,341390.2
1669,315485.34
1670,346229.6
1671,262410.84
1672,392854.12
1673,293523.34
1674,247582.38
1675,203180.98
1676,207713.84
1677,217269.98
1678,442255.12
1679,369721.53
1680,321496.38
1681,272935.16
1682,312792.16
1683,194091.64
1684,181249.6
1685,183329.84
1686,174523.98
1687,175862.45
1688,195861.56
1689,203410.0
1690,207397.31
1691,198180.95
1692,264127.1
1693,179133.19
1694,189017.95
1695,170813.77
1696,257800.4
1697,182457.69
1698,325021.34
1699,325812.66
1700,263139.25
1701,273444.34
1702,231953.36
1703,234259.83
1704,269655.66
1705,261920.25
1706,366319.28
1707,217763.02
1708,202738.48
1709,251375.08
1710,222173.69
1711,277658.47
1712,248738.05
1713,270737.5
1714,218684.69
1715,210100.55
1716,178597.88
1717,184761.61
1718,137460.3
1719,224326.83
1720,241539.02
1721,165381.6
1722,119161.48
1723,158210.81
1724,211725.3
1725,238545.75
1726,190027.83
1727,152013.64
1728,179021.55
1729,169231.72
1730,165215.84
1731,123403.79
1732,128343.21
1733,114866.805
1734,117031.49
1735,121655.11
1736,93406.85
1737,295694.12
1738,254074.14
1739,250828.08
1740,206893.9
1741,185837.39
1742,179172.22
1743,181078.4
1744,323270.9
1745,221247.47
1746,189846.02
1747,220902.77
1748,210811.75
1749,131875.77
1750,124331.016
1751,242931.16
1752,114722.336
1753,155530.5
1754,197766.2
1755,172050.9
1756,141208.78
1757,118654.586
1758,150154.67
1759,163145.14
1760,167491.33
1761,153279.73
1762,188675.3
1763,182048.55
1764,110767.15
1765,170558.27
1766,192693.3
1767,224618.75
1768,142611.31
1769,173949.64
1770,170318.34
1771,115524.8
1772,131184.39
1773,119327.664
1774,156704.89
1775,146399.05
1776,135489.56
1777,110092.47
1778,153209.03
1779,133105.02
1780,174671.9
1781,127004.36
1782,72366.5
1783,156488.66
1784,108878.43
1785,132524.14
1786,149345.52
1787,175498.77
1788,39287.445
1789,107754.42
1790,71616.96
1791,208430.1
1792,164433.62
1793,131644.25
1794,176687.19
1795,127489.414
1796,127970.64
1797,128136.03
1798,121331.3
1799,100260.125
1800,117566.766
1801,115522.23
1802,130924.91
1803,161810.34
1804,123701.17
1805,136683.81
1806,119855.31
1807,159296.88
1808,124896.8
1809,140218.38
1810,146077.8
1811,82914.2
1812,101441.336
1813,124855.555
1814,93529.32
1815,38640.156
1816,100839.25
1817,120344.32
1818,165882.42
1819,126596.52
1820,48854.99
1821,111064.0
1822,164186.88
1823,37804.746
1824,146227.53
1825,143994.23
1826,97158.12
1827,106544.83
1828,141265.61
1829,154651.39
1830,158350.31
1831,152258.72
1832,81084.3
1833,154725.66
1834,114490.586
1835,104368.38
1836,122724.625
1837,74781.92
1838,111158.22
1839,107567.79
1840,158948.98
1841,129866.484
1842,90717.52
1843,134615.42
1844,140680.66
1845,147925.64
1846,151161.84
1847,171902.02
1848,38171.098
1849,123801.94
1850,116389.11
1851,145026.27
1852,117590.1
1853,126850.14
1854,162388.03
1855,141331.61
1856,232847.73
1857,131690.81
1858,129844.36
1859,107761.23
1860,136142.17
1861,110091.875
1862,314032.1
1863,299912.1
1864,299926.4
1865,348860.3
1866,333778.34
1867,224236.42
1868,287317.66
1869,216702.89
1870,226119.67
1871,266605.62
1872,184276.69
1873,249574.8
1874,141169.72
1875,187936.75
1876,197692.34
1877,205234.42
1878,202891.69
1879,126289.97
1880,124791.64
1881,246025.36
1882,238356.98
1883,180608.45
1884,199970.64
1885,228873.06
1886,281257.2
1887,224631.77
1888,260093.22
1889,175794.02
1890,114494.2
1891,118695.79
1892,90697.06
1893,123742.22
1894,119651.43
1895,136977.33
1896,124357.56
1897,110066.87
1898,101631.52
1899,165046.47
1900,159286.73
1901,181018.38
1902,158149.86
1903,228621.17
1904,148277.66
1905,200501.64
1906,158395.0
1907,206067.06
1908,111601.77
1909,136992.45
1910,125508.08
1911,216974.86
1912,297956.66
1913,165072.9
1914,58584.844
1915,316298.75
1916,35156.867
1917,242485.22
1918,140524.16
1919,165059.42
1920,159491.16
1921,364529.34
1922,327658.47
1923,230718.8
1924,227565.22
1925,213800.03
1926,362723.47
1927,125961.31
1928,168486.75
1929,114938.945
1930,118514.73
1931,128746.97
1932,129984.15
1933,191992.53
1934,185725.05
1935,172199.23
1936,204463.62
1937,179294.4
1938,173666.16
1939,257040.9
1940,196187.56
1941,168205.5
1942,168772.95
1943,225388.66
1944,352315.53
1945,372413.6
1946,125701.555
1947,286939.9
1948,173015.16
1949,249880.12
1950,199020.08
1951,250313.33
1952,210063.03
1953,184962.03
1954,189028.75
1955,135319.6
1956,284252.84
1957,156700.73
1958,273787.84
1959,143741.6
1960,88011.69
1961,125509.32
1962,95924.195
1963,110762.6
1964,106277.17
1965,136393.83
1966,139085.89
1967,303764.8
1968,396203.78
1969,369108.78
1970,382174.75
1971,426520.53
1972,366585.1
1973,292521.94
1974,332846.72
1975,445148.84
1976,286403.8
1977,357948.9
1978,332041.9
1979,317009.5
1980,190759.55
1981,341419.12
1982,224363.02
1983,210772.7
1984,181893.88
1985,234142.03
1986,208467.48
1987,196192.67
1988,180617.73
1989,200504.48
1990,214322.77
1991,231899.7
1992,235726.67
1993,167916.45
1994,229429.1
1995,188752.7
1996,283567.06
1997,313801.66
1998,302613.97
1999,305318.84
2000,310422.22
2001,286269.16
2002,248011.62
2003,255574.28
2004,291220.5
2005,228415.38
2006,222528.62
2007,246748.4
2008,224640.44
2009,210323.17
2010,199065.27
2011,136241.7
2012,183738.44
2013,180317.83
2014,191800.25
2015,215622.75
2016,200625.66
2017,206451.44
2018,114900.1
2019,126938.12
2020,83313.39
2021,91313.625
2022,201728.64
2023,130076.3
2024,277577.2
2025,345831.28
2026,175757.53
2027,159203.73
2028,155298.94
2029,165951.88
2030,262297.2
2031,241552.75
2032,263353.9
2033,251937.58
2034,175208.34
2035,234539.27
2036,210492.47
2037,212461.0
2038,304370.97
2039,230175.56
2040,315576.22
2041,289260.6
2042,204681.9
2043,184999.4
2044,177948.72
2045,207708.86
2046,135614.89
2047,134043.6
2048,150885.34
2049,141757.69
2050,168759.83
2051,110031.266
2052,117559.94
2053,147420.16
2054,74843.02
2055,163288.78
2056,138526.0
2057,100300.62
2058,219406.62
2059,126639.87
2060,184421.23
2061,167595.9
2062,118809.11
2063,111475.72
2064,135189.28
2065,118276.27
2066,176286.25
2067,127906.78
2068,147117.28
2069,83666.586
2070,113718.766
2071,96484.734
2072,156283.16
2073,119245.66
2074,174284.22
2075,160327.44
2076,128178.15
2077,148660.52
2078,122734.5
2079,139149.03
2080,106384.766
2081,118174.81
2082,128326.21
2083,153905.92
2084,107268.72
2085,99104.3
2086,111618.234
2087,112719.664
2088,98650.52
2089,77414.08
2090,127049.65
2091,90968.63
2092,138997.17
2093,129482.484
2094,120338.82
2095,146830.95
2096,79632.33
2097,94390.76
2098,148385.8
2099,34453.754
2100,56258.55
2101,117171.63
2102,133697.45
2103,97833.914
2104,136360.78
2105,141336.27
2106,33033.04
2107,200091.98
2108,115914.125
2109,104509.54
2110,118551.95
2111,134900.28
2112,140556.31
2113,106517.69
2114,110399.87
2115,160598.55
2116,124590.34
2117,149759.81
2118,131193.53
2119,110560.055
2120,108847.19
2121,92713.09
2122,115122.48
2123,90153.234
2124,176141.6
2125,132201.08
2126,161267.89
2127,175265.86
2128,130222.945
2129,87601.96
2130,130902.516
2131,141732.58
2132,116459.664
2133,131080.62
2134,123460.69
2135,98399.336
2136,54735.93
2137,108690.27
2138,123990.98
2139,142112.31
2140,140211.31
2141,162525.19
2142,126436.234
2143,154800.08
2144,109422.47
2145,140027.61
2146,187950.28
2147,146164.66
2148,143028.5
2149,151463.02
2150,246034.75
2151,127314.586
2152,178742.31
2153,189431.16
2154,105120.4
2155,144386.11
2156,244150.39
2157,237377.19
2158,244387.34
2159,223263.73
2160,196778.53
2161,236367.52
2162,363571.94
2163,344300.7
2164,252033.42
2165,205025.53
2166,159145.69
2167,217304.39
2168,177905.66
2169,196015.66
2170,213647.12
2171,152753.42
2172,136244.61
2173,186685.84
2174,217987.84
2175,280112.28
2176,302597.53
2177,240076.72
2178,217056.95
2179,132204.53
2180,212852.16
2181,195256.75
2182,220180.42
2183,196755.48
2184,123348.91
2185,117438.26
2186,151838.45
2187,155452.39
2188,167187.31
2189,294922.97
2190,73851.59
2191,59247.332
2192,79362.25
2193,120711.76
2194,107600.695
2195,85515.305
2196,97306.02
2197,117944.32
2198,174204.28
2199,195715.05
2200,145370.38
2201,148502.45
2202,203184.56
2203,144763.11
2204,167785.02
2205,107922.08
2206,147120.33
2207,219593.72
2208,252602.33
2209,247297.64
2210,126380.77
2211,123187.484
2212,120881.96
2213,103743.93
2214,137015.81
2215,99819.54
2216,143062.42
2217,38112.363
2218,73939.64
2219,69217.0
2220,48649.383
2221,317645.3
2222,289662.66
2223,299271.72
2224,222297.83
2225,129057.11
2226,180164.53
2227,212189.9
2228,289400.9
2229,249760.28
2230,152560.06
2231,217356.83
2232,186204.64
2233,184759.75
2234,258920.3
2235,233809.56
2236,252526.31
2237,312831.53
2238,207857.81
2239,92240.375
2240,158937.72
2241,131149.47
2242,124678.61
2243,125916.95
2244,99781.234
2245,108555.6
2246,129008.445
2247,142715.1
2248,126625.2
2249,115700.93
2250,125692.05
2251,106750.08
2252,193752.88
2253,163087.92
2254,178468.47
2255,191575.95
2256,174779.48
2257,208683.56
2258,149337.72
2259,178464.0
2260,146074.42
2261,214741.48
2262,220668.38
2263,361952.97
2264,418160.06
2265,157103.44
2266,297196.22
2267,355688.03
2268,382935.44
2269,161202.66
2270,196064.52
2271,211695.61
2272,205601.25
2273,155744.44
2274,185274.78
2275,163474.78
2276,189895.77
2277,178831.05
2278,154246.08
2279,120673.66
2280,98063.99
2281,164332.72
2282,178057.12
2283,115690.984
2284,118206.63
2285,144014.12
2286,117704.59
2287,363693.88
2288,286033.97
2289,339067.8
2290,405435.3
2291,338720.12
2292,404029.84
2293,426774.2
2294,379555.9
2295,445021.8
2296,261205.47
2297,361117.3
2298,352974.22
2299,347135.1
2300,318705.16
2301,331753.7
2302,257626.08
2303,248983.39
2304,255791.02
2305,206068.66
2306,197641.72
2307,209810.02
2308,222533.4
2309,296356.53
2310,222922.44
2311,214951.06
2312,179375.5
2313,169563.67
2314,173613.36
2315,186683.52
2316,207787.36
2317,191056.9
2318,184141.53
2319,188899.98
2320,180165.48
2321,245983.17
2322,198935.44
2323,201155.19
2324,197292.69
2325,215712.97
2326,180131.8
2327,200166.58
2328,228067.95
2329,193298.33
2330,185741.7
2331,330062.97
2332,369771.97
2333,311502.84
2334,263479.1
2335,291377.97
2336,301789.78
2337,191669.19
2338,250012.27
2339,227992.55
2340,385473.3
2341,210592.67
2342,236886.25
2343,232228.56
2344,221587.75
2345,234863.92
2346,216702.3
2347,197887.98
2348,252841.22
2349,198865.5
2350,309359.75
2351,261948.78
2352,244851.31
2353,248791.6
2354,150761.14
2355,151337.34
2356,150436.33
2357,193211.78
2358,197892.78
2359,130710.64
2360,112206.07
2361,155105.05
2362,249542.78
2363,144337.22
2364,176472.25
2365,220232.08
2366,194498.64
2367,213531.06
2368,217797.66
2369,206349.8
2370,169283.9
2371,160969.34
2372,186320.36
2373,289865.84
2374,309516.47
2375,245106.4
2376,291377.38
2377,318331.4
2378,140425.05
2379,211364.19
2380,141472.19
2381,170121.3
2382,217920.2
2383,194803.67
2384,241621.98
2385,167844.98
2386,125384.5
2387,120490.125
2388,116934.27
2389,119764.95
2390,152538.2
2391,142785.67
2392,116461.14
2393,176208.9
2394,149857.2
2395,212753.97
2396,142389.97
2397,207952.95
2398,131951.77
2399,62522.145
2400,58140.043
2401,121639.266
2402,143093.94
2403,149897.7
2404,156251.9
2405,160354.1
2406,144960.77
2407,129209.43
2408,147785.45
2409,109190.77
2410,176685.5
2411,112881.65
2412,156135.81
2413,123107.625
2414,162907.33
2415,137872.38
2416,136030.16
2417,143778.45
2418,133910.03
2419,121137.1
2420,125072.766
2421,137375.6
2422,104269.01
2423,130924.18
2424,148913.45
2425,223016.23
2426,152906.53
2427,134665.4
2428,197397.14
2429,98865.0
2430,129296.2
2431,101968.01
2432,150034.75
2433,152486.48
2434,139764.7
2435,161772.62
2436,106218.195
2437,91773.13
2438,114389.38
2439,101251.65
2440,129750.13
2441,98618.945
2442,94247.086
2443,146136.53
2444,126975.234
2445,79470.98
2446,147199.45
2447,211158.36
2448,135442.66
2449,120868.805
2450,158631.97
2451,117583.73
2452,206152.2
2453,89992.08
2454,117722.24
2455,132459.6
2456,125062.414
2457,135788.81
2458,144398.86
2459,113856.47
2460,155500.36
2461,129932.88
2462,130039.12
2463,132924.53
2464,187571.28
2465,137890.72
2466,115412.875
2467,136273.52
2468,93577.61
2469,83461.32
2470,203064.22
2471,213460.2
2472,168905.16
2473,101354.67
2474,56484.168
2475,212611.27
2476,104464.18
2477,107025.44
2478,145867.38
2479,92505.35
2480,161488.19
2481,129925.86
2482,114739.65
2483,98187.914
2484,130523.945
2485,119970.305
2486,143520.73
2487,193169.06
2488,178484.75
2489,162350.97
2490,138411.38
2491,99224.59
2492,196702.27
2493,160222.16
2494,151123.81
2495,72241.97
2496,229462.03
2497,158215.0
2498,112683.12
2499,81934.55
2500,113602.305
2501,138702.45
2502,147942.52
2503,96971.63
2504,177636.53
2505,222885.64
2506,256211.05
2507,281452.88
2508,253272.19
2509,222653.38
2510,216142.64
2511,179602.94
2512,213938.48
2513,228579.52
2514,245638.36
2515,149703.88
2516,178878.8
2517,145769.3
2518,149570.62
2519,246056.88
2520,225006.72
2521,190598.89
2522,224401.52
2523,106520.25
2524,137250.16
2525,142365.14
2526,152915.44
2527,115788.61
2528,122293.74
2529,147054.22
2530,121860.18
2531,257866.92
2532,223178.12
2533,203346.1
2534,245193.33
2535,269129.62
2536,224504.7
2537,248571.61
2538,192496.45
2539,195696.45
2540,186577.88
2541,184838.27
2542,167124.34
2543,110175.266
2544,107016.67
2545,138690.27
2546,128051.555
2547,153720.86
2548,168721.5
2549,165116.6
2550,613186.25
2551,133049.45
2552,138964.52
2553,63806.117
2554,94429.35
2555,109508.6
2556,92040.45
2557,97839.92
2558,167928.22
2559,144635.9
2560,171993.48
2561,161872.84
2562,152236.36
2563,154189.81
2564,208892.61
2565,167598.53
2566,154232.89
2567,137672.95
2568,225592.98
2569,228975.56
2570,119800.37
2571,184758.31
2572,162153.06
2573,223830.4
2574,266178.06
2575,140444.9
2576,131731.69
2577,163346.5
2578,71072.195
2579,35187.46
2580,104980.15
2581,129195.414
2582,135545.75
2583,280188.22
2584,174984.44
2585,193766.88
2586,220222.27
2587,209861.08
2588,137835.64
2589,148103.39
2590,219941.6
2591,242390.7
2592,218852.84
2593,253669.62
2594,183386.11
2595,224552.39
2596,304273.16
2597,206544.6
2598,284137.66
2599,332183.7
2600,168263.53
2601,138476.7
2602,72333.48
2603,90130.15
2604,84374.195
2605,66243.05
2606,139183.44
2607,236115.73
2608,198503.67
2609,166964.64
2610,112896.54
2611,111769.016
2612,159077.1
2613,127500.59
2614,111971.53
2615,166484.0
2616,162287.84
2617,203260.31
2618,240446.6
2619,214188.05
2620,198935.55
2621,175114.69
2622,185401.45
2623,229786.2
2624,297252.6
2625,270969.5
2626,176211.55
2627,171886.94
2628,435093.7
2629,457160.2
2630,366312.94
2631,425347.56
2632,391406.12
2633,298800.22
2634,394890.72
2635,151237.48
2636,174702.61
2637,203150.48
2638,261283.42
2639,187615.6
2640,157115.62
2641,102256.41
2642,179028.23
2643,115458.82
2644,110472.34
2645,111688.76
2646,98538.05
2647,110091.31
2648,136404.06
2649,151910.64
2650,133104.44
2651,137966.25
2652,370670.56
2653,255948.12
2654,266034.22
2655,393369.6
2656,331423.56
2657,346068.12
2658,312444.5
2659,323191.94
2660,356455.75
2661,346859.38
2662,368708.28
2663,282950.25
2664,288853.78
2665,338605.5
2666,293155.88
2667,183202.72
2668,189886.94
2669,189439.98
2670,271964.75
2671,199473.0
2672,203584.11
2673,199733.33
2674,198033.1
2675,192267.05
2676,201660.53
2677,203590.73
2678,246679.64
2679,286936.53
2680,286628.28
2681,390163.53
2682,313082.03
2683,462521.47
2684,316493.03
2685,319113.97
2686,251960.55
2687,293833.0
2688,210723.23
2689,214418.16
2690,364432.2
2691,191981.03
2692,155206.62
2693,205434.69
2694,142492.34
2695,203698.84
2696,187992.31
2697,187307.83
2698,203320.72
2699,171452.14
2700,152006.58
2701,153699.3
2702,110833.08
2703,130290.16
2704,150889.34
2705,111047.734
2706,88341.34
2707,125109.29
2708,136148.98
2709,115443.38
2710,131945.77
2711,279935.1
2712,385880.28
2713,163873.5
2714,146286.38
2715,174381.02
2716,143429.5
2717,187130.39
2718,211521.69
2719,139202.22
2720,185676.0
2721,122624.55
2722,152788.67
2723,141994.78
2724,117576.5
2725,125381.86
2726,137875.92
2727,171161.7
2728,192411.38
2729,148634.84
2730,143983.25
2731,140088.16
2732,138910.62
2733,164452.52
2734,138172.58
2735,133352.42
2736,138718.4
2737,120123.12
2738,133711.31
2739,155140.83
2740,144633.48
2741,136594.88
2742,169136.25
2743,151569.48
2744,170551.6
2745,145058.94
2746,135587.7
2747,163670.03
2748,117054.43
2749,139088.02
2750,119036.85
2751,136483.56
2752,215539.62
2753,159160.19
2754,243370.08
2755,147755.58
2756,88992.35
2757,63581.547
2758,94813.48
2759,176308.47
2760,128653.31
2761,144620.27
2762,132498.25
2763,189225.8
2764,155432.81
2765,287885.6
2766,120839.77
2767,76269.63
2768,127122.086
2769,141405.06
2770,148044.58
2771,99276.92
2772,98329.48
2773,183731.67
2774,138110.69
2775,121945.13
2776,148391.48
2777,155601.5
2778,120714.4
2779,127281.516
2780,94856.5
2781,87747.95
2782,86289.125
2783,96808.7
2784,129183.336
2785,141700.55
2786,52880.47
2787,124365.125
2788,67759.25
2789,175747.8
2790,110188.54
2791,107074.805
2792,54982.227
2793,150133.72
2794,87265.586
2795,118040.25
2796,97899.625
2797,189857.4
2798,116478.01
2799,107397.13
2800,69868.44
2801,109311.79
2802,117218.76
2803,154491.06
2804,131502.92
2805,115908.51
2806,72616.04
2807,166096.17
2808,164520.36
2809,125383.9
2810,124325.28
2811,184446.08
2812,182294.17
2813,155668.97
2814,149354.72
2815,105540.51
2816,222965.62
2817,162387.38
2818,122372.695
2819,195924.48
2820,139143.16
2821,118605.27
2822,198089.5
2823,302118.9
2824,182991.14
2825,163226.25
2826,134973.1
2827,131173.33
2828,228326.64
2829,224189.5
2830,229438.67
2831,196343.39
2832,235330.16
2833,314517.25
2834,231949.81
2835,229856.44
2836,203370.1
2837,158535.58
2838,137212.39
2839,165171.12
2840,205522.73
2841,207801.64
2842,233682.25
2843,152093.3
2844,180425.73
2845,123802.98
2846,212298.02
2847,216452.77
2848,207460.62
2849,201322.22
2850,277386.44
2851,208019.06
2852,229333.83
2853,233551.92
2854,144105.94
2855,207319.77
2856,205081.88
2857,194194.64
2858,214748.27
2859,87549.67
2860,138563.28
2861,125415.375
2862,202753.75
2863,135826.33
2864,258383.6
2865,136847.08
2866,145391.12
2867,90980.32
2868,97662.15
2869,88161.13
2870,125078.914
2871,79561.56
2872,7721.0483
2873,89479.12
2874,146097.94
2875,102218.73
2876,169634.55
2877,153137.84
2878,155193.28
2879,136906.45
2880,100005.02
2881,144464.81
2882,183957.8
2883,200316.12
2884,210650.28
2885,190195.05
2886,242135.58
2887,107385.1
2888,157192.08
2889,45333.523
2890,81913.61
2891,140277.9
2892,35442.33
2893,82682.8
2894,42331.016
2895,330501.44
2896,284569.12
2897,223740.8
2898,153645.7
2899,221882.8
2900,165923.16
2901,217687.75
2902,190323.38
2903,314406.7
2904,340335.8
2905,54858.69
2906,206726.4
2907,110548.68
2908,119063.875
2909,150275.67
2910,73278.11
2911,71473.875
2912,151902.38
2913,69315.64
2914,67483.16
2915,80237.14
2916,76454.66
2917,174695.56
2918,110914.67
2919,234180.16
